Timestamp,Open,High,Low,Close,Volume
2024-01-15 03:43:00,42555.5,42555.5,42555.5,42555.5,0.0
2024-01-15 03:44:00,42542.5,42542.5,42542.5,42542.5,0.49997062
2024-01-15 03:45:00,42542.5,42542.5,42542.5,42542.5,0.0
2024-01-15 03:46:00,42542.5,42542.5,42542.5,42542.5,0.0
2024-01-15 03:47:00,42512.0,42512.0,42512.0,42512.0,0.04681031
2024-01-15 03:48:00,42512.0,42512.0,42512.0,42512.0,0.0
2024-01-15 03:49:00,42498.5,42562.5,42498.5,42562.5,2.49423057
2024-01-15 03:50:00,42572.0,42579.5,42550.5,42551.5,8.46802986
2024-01-15 03:51:00,42551.5,42551.5,42551.5,42551.5,0.0
2024-01-15 03:52:00,42544.5,42544.5,42544.5,42544.5,0.00023505
2024-01-15 03:53:00,42540.5,42540.5,42540.5,42540.5,1.17535055
2024-01-15 03:54:00,42548.0,42550.5,42514.5,42545.5,17.89250445
2024-01-15 03:55:00,42519.0,42553.0,42514.5,42536.0,10.64119696
2024-01-15 03:56:00,42535.5,42535.5,42527.5,42527.5,1.17559927
2024-01-15 03:57:00,42532.5,42544.0,42415.5,42544.0,35.83767159
2024-01-15 03:58:00,42535.0,42572.5,42535.0,42572.5,1.82734031
2024-01-15 03:59:00,42555.5,42555.5,42555.5,42555.5,1.17493626
2024-01-15 04:00:00,42555.5,42574.5,42555.5,42574.5,1.27157705
2024-01-15 04:01:00,42571.5,42594.5,42571.5,42594.5,0.9485571
2024-01-15 04:02:00,42582.5,42582.5,42577.5,42577.5,0.58712381
2024-01-15 04:03:00,42580.0,42585.5,42580.0,42585.5,0.58708464
2024-01-15 04:04:00,42579.0,42579.0,42573.5,42573.5,0.58717677
2024-01-15 04:05:00,42569.5,42569.5,42569.5,42569.5,0.58727493
2024-01-15 04:06:00,42559.5,42559.5,42559.5,42559.5,0.58741292
2024-01-15 04:07:00,42582.5,42598.0,42546.5,42578.5,22.99036392
2024-01-15 04:08:00,42578.5,42605.5,42578.5,42605.5,4.16739323
2024-01-15 04:09:00,42595.0,42595.0,42591.0,42591.0,0.97154471
2024-01-15 04:10:00,42600.0,42600.0,42586.5,42586.5,0.1253522
2024-01-15 04:11:00,42598.0,42627.0,42501.5,42603.0,34.91616242
2024-01-15 04:12:00,42590.5,42633.0,42590.5,42622.5,22.25292866
2024-01-15 04:13:00,42611.5,42636.5,42511.0,42627.5,34.18674847
2024-01-15 04:14:00,42621.5,42622.5,42621.5,42622.5,0.26464966
2024-01-15 04:15:00,42624.0,42624.0,42592.5,42592.5,0.77162771
2024-01-15 04:16:00,42544.5,42544.5,42517.0,42517.0,0.11404222
2024-01-15 04:17:00,42517.5,42524.5,42517.5,42524.5,0.1632056
2024-01-15 04:18:00,42524.5,42524.5,42524.5,42524.5,0.0
2024-01-15 04:19:00,42524.5,42524.5,42524.5,42524.5,0.0
2024-01-15 04:20:00,42524.5,42524.5,42524.5,42524.5,0.0
2024-01-15 04:21:00,42524.5,42524.5,42524.5,42524.5,0.0
2024-01-15 04:22:00,42524.5,42524.5,42524.5,42524.5,0.0
2024-01-15 04:23:00,42524.5,42524.5,42524.5,42524.5,0.0
2024-01-15 04:24:00,42524.5,42524.5,42524.5,42524.5,0.0
2024-01-15 04:25:00,42537.5,42554.5,42537.5,42554.5,0.48960959
2024-01-15 04:26:00,42558.5,42558.5,42558.5,42558.5,40.01691789
2024-01-15 04:27:00,42558.5,42558.5,42558.5,42558.5,0.0
2024-01-15 04:28:00,42558.5,42558.5,42558.5,42558.5,0.0
2024-01-15 04:29:00,42558.5,42558.5,42558.5,42558.5,0.0
2024-01-15 04:30:00,42560.0,42585.0,42560.0,42585.0,1.76191659
2024-01-15 04:31:00,42558.5,42582.5,42558.0,42582.5,2.07513397
2024-01-15 04:32:00,42590.5,42609.5,42590.5,42609.5,0.58676779
2024-01-15 04:33:00,42598.0,42598.0,42594.5,42594.5,0.5868972
2024-01-15 04:34:00,42599.5,42603.5,42599.5,42603.5,0.61356725
2024-01-15 04:35:00,42612.5,42612.5,42582.0,42582.0,0.65466552
2024-01-15 04:36:00,42587.5,42587.5,42568.5,42568.5,0.65491729
2024-01-15 04:37:00,42568.5,42568.5,42568.5,42568.5,0.58728872
2024-01-15 04:38:00,42570.5,42573.0,42550.0,42569.5,0.75168376
2024-01-15 04:39:00,42550.0,42573.0,42550.0,42570.5,0.8694838
2024-01-15 04:40:00,42555.0,42587.5,42555.0,42587.5,0.86909487
2024-01-15 04:41:00,42568.5,42587.5,42549.5,42564.5,0.93729558
2024-01-15 04:42:00,42557.0,42571.0,42557.0,42571.0,2.04428833
2024-01-15 04:43:00,42557.5,42568.5,42538.0,42538.0,0.68154834
2024-01-15 04:44:00,42536.0,42543.0,42536.0,42543.0,0.58769876
2024-01-15 04:45:00,42526.5,42526.5,42525.0,42525.0,0.5878812
2024-01-15 04:46:00,42519.5,42540.5,42519.5,42540.5,0.6111939
2024-01-15 04:47:00,42530.0,42530.0,42528.5,42528.5,0.58783282
2024-01-15 04:48:00,42552.5,42573.5,42552.5,42573.5,0.5873531
2024-01-15 04:49:00,42544.0,42544.0,42541.5,42541.5,0.58762841
2024-01-15 04:50:00,42561.0,42569.0,42561.0,42569.0,0.58731378
2024-01-15 04:51:00,42561.0,42581.5,42552.5,42581.5,4.15576427
2024-01-15 04:52:00,42562.0,42608.0,42545.5,42604.0,61.63840004
2024-01-15 04:53:00,42591.0,42604.0,42531.5,42558.0,26.98675268
2024-01-15 04:54:00,42577.5,42601.0,42475.5,42601.0,31.7535787
2024-01-15 04:55:00,42594.5,42594.5,42552.5,42554.5,0.84275156
2024-01-15 04:56:00,42553.0,42556.5,42546.5,42549.0,0.3430999
2024-01-15 04:57:00,42553.5,42563.0,42553.5,42563.0,1.39421422
2024-01-15 04:58:00,42575.0,42575.0,42571.5,42571.5,0.00046978
2024-01-15 04:59:00,42573.0,42575.0,42573.0,42575.0,0.55126384
2024-01-15 05:00:00,42575.0,42575.0,42575.0,42575.0,0.0
2024-01-15 05:01:00,42581.0,42584.5,42581.0,42584.5,0.01174206
2024-01-15 05:02:00,42589.5,42607.0,42570.5,42593.5,8.30913252
2024-01-15 05:03:00,42567.0,42607.0,42564.5,42576.0,9.17667819
2024-01-15 05:04:00,42590.0,42668.0,42590.0,42668.0,7.76258651
2024-01-15 05:05:00,42668.0,42766.5,42668.0,42757.0,10.11518461
2024-01-15 05:06:00,42757.0,42758.0,42624.0,42758.0,23.06454792
2024-01-15 05:07:00,42758.0,42764.0,42724.5,42732.5,1.65935811
2024-01-15 05:08:00,42732.5,42732.5,42732.5,42732.5,0.0
2024-01-15 05:09:00,42732.5,42732.5,42732.5,42732.5,0.0
2024-01-15 05:10:00,42727.5,42727.5,42727.5,42727.5,0.05499971
2024-01-15 05:11:00,42727.5,42727.5,42727.5,42727.5,0.0
2024-01-15 05:12:00,42729.5,42734.0,42726.0,42726.5,1.51683514
2024-01-15 05:13:00,42736.0,42804.0,42731.0,42804.0,8.30088587
2024-01-15 05:14:00,42804.0,42804.0,42795.0,42795.0,1.43946064
2024-01-15 05:15:00,42770.5,42770.5,42770.5,42770.5,1.60367543
2024-01-15 05:16:00,42758.0,42758.0,42702.0,42724.5,12.89693089
2024-01-15 05:17:00,42741.0,42741.0,42739.0,42739.0,0.16612143
2024-01-15 05:18:00,42739.0,42739.0,42739.0,42739.0,0.50773299
2024-01-15 05:19:00,42729.5,42742.5,42729.5,42729.5,0.19984084
2024-01-15 05:20:00,42729.5,42729.5,42729.5,42729.5,0.0
2024-01-15 05:21:00,42729.5,42729.5,42729.5,42729.5,0.0
2024-01-15 05:22:00,42729.5,42729.5,42729.5,42729.5,0.0
2024-01-15 05:23:00,42729.5,42729.5,42729.5,42729.5,0.0
2024-01-15 05:24:00,42707.5,42707.5,42707.5,42707.5,0.12737809
2024-01-15 05:25:00,42712.5,42712.5,42712.5,42712.5,0.0049166
2024-01-15 05:26:00,42702.5,42702.5,42697.5,42697.5,2.53288076
2024-01-15 05:27:00,42675.0,42675.0,42675.0,42675.0,1.41300527
2024-01-15 05:28:00,42697.0,42702.5,42660.0,42671.0,17.17402664
2024-01-15 05:29:00,42693.0,42702.5,42577.0,42682.0,48.96674439
2024-01-15 05:30:00,42688.5,42701.0,42688.5,42701.0,0.41012936
2024-01-15 05:31:00,42701.0,42701.0,42701.0,42701.0,0.0
2024-01-15 05:32:00,42687.5,42688.5,42687.5,42688.5,0.10611879
2024-01-15 05:33:00,42688.5,42688.5,42688.5,42688.5,0.0
2024-01-15 05:34:00,42684.0,42684.5,42684.0,42684.5,40.15884172
2024-01-15 05:35:00,42684.5,42684.5,42684.5,42684.5,0.0
2024-01-15 05:36:00,42684.5,42684.5,42684.5,42684.5,0.0
2024-01-15 05:37:00,42684.5,42684.5,42684.5,42684.5,0.0
2024-01-15 05:38:00,42684.5,42684.5,42684.5,42684.5,0.0
2024-01-15 05:39:00,42684.5,42684.5,42684.5,42684.5,0.0
2024-01-15 05:40:00,42684.5,42684.5,42684.5,42684.5,0.0
2024-01-15 05:41:00,42684.5,42684.5,42684.5,42684.5,0.0
2024-01-15 05:42:00,42684.5,42684.5,42684.5,42684.5,0.0
2024-01-15 05:43:00,42684.5,42684.5,42684.5,42684.5,0.0
2024-01-15 05:44:00,42684.5,42684.5,42684.5,42684.5,0.0
2024-01-15 05:45:00,42684.5,42684.5,42684.5,42684.5,0.0
2024-01-15 05:46:00,42684.5,42684.5,42684.5,42684.5,0.0
2024-01-15 05:47:00,42684.5,42684.5,42684.5,42684.5,0.0
2024-01-15 05:48:00,42684.5,42684.5,42684.5,42684.5,0.0
2024-01-15 05:49:00,42684.5,42684.5,42684.5,42684.5,0.0
2024-01-15 05:50:00,42684.5,42684.5,42684.5,42684.5,0.0
2024-01-15 05:51:00,42683.0,42683.0,42683.0,42683.0,0.00023429
2024-01-15 05:52:00,42683.0,42683.0,42683.0,42683.0,0.0
2024-01-15 05:53:00,42702.0,42702.0,42702.0,42702.0,0.06791251
2024-01-15 05:54:00,42702.0,42702.0,42702.0,42702.0,0.0
2024-01-15 05:55:00,42702.0,42702.0,42702.0,42702.0,0.0
2024-01-15 05:56:00,42702.0,42706.5,42702.0,42706.5,0.0679054
2024-01-15 05:57:00,42708.5,42708.5,42708.5,42708.5,1.30699978
2024-01-15 05:58:00,42732.5,42744.5,42732.5,42744.5,0.0687864
2024-01-15 05:59:00,42744.5,42744.5,42744.5,42744.5,0.0
2024-01-15 06:00:00,42744.5,42744.5,42744.5,42744.5,0.0
2024-01-15 06:01:00,42724.0,42724.0,42724.0,42724.0,0.0681116
2024-01-15 06:02:00,42702.0,42716.0,42678.5,42700.0,4.67896919
2024-01-15 06:03:00,42692.0,42695.0,42692.0,42695.0,0.46845539
2024-01-15 06:04:00,42710.0,42710.0,42710.0,42710.0,0.03488644
2024-01-15 06:05:00,42710.0,42710.0,42710.0,42710.0,0.0
2024-01-15 06:06:00,42716.0,42716.0,42695.0,42695.0,0.00046832
2024-01-15 06:07:00,42695.0,42695.0,42695.0,42695.0,0.0
2024-01-15 06:08:00,42695.0,42695.0,42695.0,42695.0,0.0
2024-01-15 06:09:00,42721.5,42731.0,42721.5,42725.5,0.66991955
2024-01-15 06:10:00,42731.5,42745.0,42725.5,42745.0,40.79730863
2024-01-15 06:11:00,42752.0,42752.0,42749.0,42749.0,0.07157562
2024-01-15 06:12:00,42746.0,42746.0,42746.0,42746.0,40.51349834
2024-01-15 06:13:00,42746.0,42746.0,42746.0,42746.0,0.0
2024-01-15 06:14:00,42733.5,42759.0,42726.0,42759.0,2.11833205
2024-01-15 06:15:00,42751.5,42751.5,42737.5,42737.5,3.32514133
2024-01-15 06:16:00,42737.5,42737.5,42737.5,42737.5,0.0
2024-01-15 06:17:00,42763.0,42763.0,42763.0,42763.0,0.08699109
2024-01-15 06:18:00,42750.0,42750.0,42730.0,42730.0,2.10733897
2024-01-15 06:19:00,42724.5,42724.5,42724.5,42724.5,0.22633384
2024-01-15 06:20:00,42724.5,42724.5,42724.5,42724.5,0.0
2024-01-15 06:21:00,42715.5,42715.5,42715.5,42715.5,0.39657735
2024-01-15 06:22:00,42715.5,42715.5,42715.5,42715.5,0.0
2024-01-15 06:23:00,42717.0,42717.0,42717.0,42717.0,0.39796802
2024-01-15 06:24:00,42714.0,42714.0,42701.5,42701.5,1.60603088
2024-01-15 06:25:00,42701.5,42701.5,42701.5,42701.5,0.0
2024-01-15 06:26:00,42674.5,42674.5,42674.5,42674.5,1.91824157
